ID_de_trampa,Estado_trampa,Fecha
TL-06-120-MV,NA,22/Ene/2025
TL-06-120-MV,NA,23/Ene/2025
TL-06-120-MV,NA,24/Ene/2025
TL-06-120-MV,NA,25/Ene/2025
TL-06-120-MV,NA,26/Ene/2025
TL-06-121-MV,A,20/Ene/2025
TL-06-121-MV,A,21/Ene/2025
TL-06-121-MV,A,22/Ene/2025
TL-06-121-MV,A,23/Ene/2025
TL-06-121-MV,A,24/Ene/2025
TL-06-121-MV,A,25/Ene/2025
TL-06-121-MV,A,26/Ene/2025
TL-06-131-DN,A,20/Ene/2025
TL-06-131-DN,A,21/Ene/2025
TL-06-131-DN,A,22/Ene/2025
TL-06-131-DN,A,23/Ene/2025
TL-06-131-DN,A,24/Ene/2025
TL-06-131-DN,A,25/Ene/2025
TL-06-131-DN,A,26/Ene/2025
TL-06-133-DN,A,20/Ene/2025
TL-06-133-DN,A,21/Ene/2025
TL-06-133-DN,A,22/Ene/2025
TL-06-133-DN,A,23/Ene/2025
TL-06-133-DN,A,24/Ene/2025
TL-06-133-DN,A,25/Ene/2025
TL-06-133-DN,A,26/Ene/2025
TL-06-134-DN,A,20/Ene/2025
TL-06-134-DN,A,21/Ene/2025
TL-06-134-DN,A,22/Ene/2025
TL-06-134-DN,A,23/Ene/2025
TL-06-134-DN,A,24/Ene/2025
TL-06-134-DN,A,25/Ene/2025
TL-06-134-DN,A,26/Ene/2025
TL-06-135-DN,A,20/Ene/2025
TL-06-135-DN,A,21/Ene/2025
TL-06-135-DN,A,22/Ene/2025
TL-06-135-DN,A,23/Ene/2025
TL-06-135-DN,A,24/Ene/2025
TL-06-135-DN,A,25/Ene/2025
TL-06-135-DN,A,26/Ene/2025
TL-06-136-DN,A,20/Ene/2025
TL-06-136-DN,A,21/Ene/2025
TL-06-136-DN,A,22/Ene/2025
TL-06-136-DN,A,23/Ene/2025
TL-06-136-DN,A,24/Ene/2025
TL-06-136-DN,A,25/Ene/2025
TL-06-136-DN,A,26/Ene/2025
TL-06-137-DG,A,20/Ene/2025
TL-06-137-DG,A,21/Ene/2025
TL-06-137-DG,A,22/Ene/2025
TL-06-137-DG,A,23/Ene/2025
TL-06-137-DG,A,24/Ene/2025
TL-06-137-DG,A,25/Ene/2025
TL-06-137-DG,A,26/Ene/2025
TL-06-138-DG,A,20/Ene/2025
TL-06-138-DG,A,21/Ene/2025
TL-06-138-DG,A,22/Ene/2025
TL-06-138-DG,A,23/Ene/2025
TL-06-138-DG,A,24/Ene/2025
TL-06-138-DG,A,25/Ene/2025
TL-06-138-DG,A,26/Ene/2025
TL-06-139-DG,A,20/Ene/2025
TL-06-139-DG,A,21/Ene/2025
TL-06-139-DG,A,22/Ene/2025
TL-06-139-DG,A,23/Ene/2025
TL-06-139-DG,A,24/Ene/2025
TL-06-139-DG,A,25/Ene/2025
TL-06-139-DG,A,26/Ene/2025
TL-06-140-DG,A,20/Ene/2025
TL-06-140-DG,A,21/Ene/2025
TL-06-140-DG,A,22/Ene/2025
TL-06-140-DG,A,23/Ene/2025
TL-06-140-DG,A,24/Ene/2025
TL-06-140-DG,A,25/Ene/2025
TL-06-140-DG,A,26/Ene/2025
TL-06-142-DG,A,20/Ene/2025
TL-06-142-DG,A,21/Ene/2025
TL-06-142-DG,A,22/Ene/2025
TL-06-142-DG,A,23/Ene/2025
TL-06-142-DG,A,24/Ene/2025
TL-06-142-DG,A,25/Ene/2025
TL-06-142-DG,A,26/Ene/2025
TL-06-143-JC,A,20/Ene/2025
TL-06-143-JC,A,21/Ene/2025
TL-06-143-JC,A,22/Ene/2025
TL-06-143-JC,A,23/Ene/2025
TL-06-143-JC,A,24/Ene/2025
TL-06-143-JC,A,25/Ene/2025
TL-06-143-JC,A,26/Ene/2025
TL-06-144-JC,A,20/Ene/2025
TL-06-144-JC,A,21/Ene/2025
TL-06-144-JC,A,22/Ene/2025
TL-06-144-JC,A,23/Ene/2025
TL-06-144-JC,A,24/Ene/2025
TL-06-144-JC,A,25/Ene/2025
TL-06-144-JC,A,26/Ene/2025
TL-06-145-JC,A,20/Ene/2025
TL-06-145-JC,A,21/Ene/2025
TL-06-145-JC,A,22/Ene/2025
TL-06-145-JC,A,23/Ene/2025
TL-06-145-JC,A,24/Ene/2025
TL-06-145-JC,A,25/Ene/2025
TL-06-145-JC,A,26/Ene/2025
TL-06-146-FD,A,20/Ene/2025
TL-06-146-FD,A,21/Ene/2025
TL-06-146-FD,A,22/Ene/2025
TL-06-146-FD,A,23/Ene/2025
TL-06-146-FD,A,24/Ene/2025
TL-06-146-FD,A,25/Ene/2025
TL-06-146-FD,A,26/Ene/2025
TL-06-147-FD,A,20/Ene/2025
TL-06-147-FD,A,21/Ene/2025
TL-06-147-FD,A,22/Ene/2025
TL-06-147-FD,A,23/Ene/2025
TL-06-147-FD,A,24/Ene/2025
TL-06-147-FD,A,25/Ene/2025
TL-06-147-FD,A,26/Ene/2025
TL-06-148-FD,A,20/Ene/2025
TL-06-148-FD,A,21/Ene/2025
TL-06-148-FD,A,22/Ene/2025
TL-06-148-FD,A,23/Ene/2025
TL-06-148-FD,A,24/Ene/2025
TL-06-148-FD,A,25/Ene/2025
TL-06-148-FD,A,26/Ene/2025
TL-06-153-LM,A,20/Ene/2025
TL-06-153-LM,A,21/Ene/2025
TL-06-153-LM,A,22/Ene/2025
TL-06-153-LM,A,23/Ene/2025
TL-06-153-LM,A,24/Ene/2025
TL-06-153-LM,A,25/Ene/2025
TL-06-153-LM,A,26/Ene/2025
TL-06-155-LM,A,20/Ene/2025
TL-06-155-LM,A,21/Ene/2025
TL-06-155-LM,A,22/Ene/2025
TL-06-155-LM,A,23/Ene/2025
TL-06-155-LM,A,24/Ene/2025
TL-06-155-LM,A,25/Ene/2025
TL-06-155-LM,A,26/Ene/2025
TL-06-156-LM,A,20/Ene/2025
TL-06-156-LM,A,21/Ene/2025
TL-06-156-LM,A,22/Ene/2025
TL-06-156-LM,A,23/Ene/2025
TL-06-156-LM,A,24/Ene/2025
TL-06-156-LM,A,25/Ene/2025
TL-06-156-LM,A,26/Ene/2025
TL-06-157-PC,A,20/Ene/2025
TL-06-157-PC,A,21/Ene/2025
TL-06-157-PC,A,22/Ene/2025
TL-06-157-PC,A,23/Ene/2025
TL-06-157-PC,A,24/Ene/2025
TL-06-157-PC,A,25/Ene/2025
TL-06-157-PC,A,26/Ene/2025
TL-06-158-PC,A,20/Ene/2025
TL-06-158-PC,A,21/Ene/2025
TL-06-158-PC,A,22/Ene/2025
TL-06-158-PC,A,23/Ene/2025
TL-06-158-PC,A,24/Ene/2025
TL-06-158-PC,A,25/Ene/2025
TL-06-158-PC,A,26/Ene/2025
TL-06-160-FD,A,20/Ene/2025
TL-06-160-FD,A,21/Ene/2025
TL-06-160-FD,A,22/Ene/2025
TL-06-160-FD,A,23/Ene/2025
TL-06-160-FD,A,24/Ene/2025
TL-06-160-FD,A,25/Ene/2025
TL-06-160-FD,A,26/Ene/2025
TL-06-161-FD,A,20/Ene/2025
TL-06-161-FD,A,21/Ene/2025
TL-06-161-FD,A,22/Ene/2025
TL-06-161-FD,A,23/Ene/2025
TL-06-161-FD,A,24/Ene/2025
TL-06-161-FD,A,25/Ene/2025
TL-06-161-FD,A,26/Ene/2025
TL-06-162-FD,A,20/Ene/2025
TL-06-162-FD,A,21/Ene/2025
TL-06-162-FD,A,22/Ene/2025
TL-06-162-FD,A,23/Ene/2025
TL-06-162-FD,A,24/Ene/2025
TL-06-162-FD,A,25/Ene/2025
TL-06-162-FD,A,26/Ene/2025
TL-06-163-FD,A,20/Ene/2025
TL-06-163-FD,A,21/Ene/2025
TL-06-163-FD,A,22/Ene/2025
TL-06-163-FD,A,23/Ene/2025
TL-06-163-FD,A,24/Ene/2025
TL-06-163-FD,A,25/Ene/2025
TL-06-163-FD,A,26/Ene/2025
TL-06-164-FD,A,20/Ene/2025
TL-06-164-FD,A,21/Ene/2025
TL-06-164-FD,A,22/Ene/2025
TL-06-164-FD,A,23/Ene/2025
TL-06-164-FD,A,24/Ene/2025
TL-06-164-FD,A,25/Ene/2025
TL-06-164-FD,A,26/Ene/2025
TL-06-165-FD,A,20/Ene/2025
TL-06-165-FD,A,21/Ene/2025
TL-06-165-FD,A,22/Ene/2025
TL-06-165-FD,A,23/Ene/2025
TL-06-165-FD,A,24/Ene/2025
TL-06-165-FD,A,25/Ene/2025
TL-06-165-FD,A,26/Ene/2025
TL-06-166-AR,A,20/Ene/2025
TL-06-166-AR,A,21/Ene/2025
TL-06-166-AR,A,22/Ene/2025
TL-06-166-AR,A,23/Ene/2025
TL-06-166-AR,A,24/Ene/2025
TL-06-166-AR,A,25/Ene/2025
TL-06-166-AR,A,26/Ene/2025
TL-06-167-AR,A,20/Ene/2025
TL-06-167-AR,A,21/Ene/2025
TL-06-167-AR,A,22/Ene/2025
TL-06-167-AR,A,23/Ene/2025
TL-06-167-AR,A,24/Ene/2025
TL-06-167-AR,A,25/Ene/2025
TL-06-167-AR,A,26/Ene/2025
TL-06-168-AR,A,20/Ene/2025
TL-06-168-AR,A,21/Ene/2025
TL-06-168-AR,A,22/Ene/2025
TL-06-168-AR,A,23/Ene/2025
TL-06-168-AR,A,24/Ene/2025
TL-06-168-AR,A,25/Ene/2025
TL-06-168-AR,A,26/Ene/2025
TL-06-169-AR,A,20/Ene/2025
TL-06-169-AR,A,21/Ene/2025
TL-06-169-AR,A,22/Ene/2025
TL-06-169-AR,A,23/Ene/2025
TL-06-169-AR,A,24/Ene/2025
TL-06-169-AR,A,25/Ene/2025
TL-06-169-AR,A,26/Ene/2025
TL-06-170-AR,A,20/Ene/2025
TL-06-170-AR,A,21/Ene/2025
TL-06-170-AR,A,22/Ene/2025
TL-06-170-AR,A,23/Ene/2025
TL-06-170-AR,A,24/Ene/2025
TL-06-170-AR,A,25/Ene/2025
TL-06-170-AR,A,26/Ene/2025
TL-06-171-AR,A,20/Ene/2025
TL-06-171-AR,A,21/Ene/2025
TL-06-171-AR,A,22/Ene/2025
TL-06-171-AR,A,23/Ene/2025
TL-06-171-AR,A,24/Ene/2025
TL-06-171-AR,A,25/Ene/2025
TL-06-171-AR,A,26/Ene/2025
TL-06-173-FD,A,20/Ene/2025
TL-06-173-FD,A,21/Ene/2025
TL-06-173-FD,A,22/Ene/2025
TL-06-173-FD,A,23/Ene/2025
TL-06-173-FD,A,24/Ene/2025
TL-06-173-FD,A,25/Ene/2025
TL-06-173-FD,A,26/Ene/2025
TL-06-174-FD,A,20/Ene/2025
TL-06-174-FD,A,21/Ene/2025
TL-06-174-FD,A,22/Ene/2025
TL-06-174-FD,A,23/Ene/2025
TL-06-174-FD,A,24/Ene/2025
TL-06-174-FD,A,25/Ene/2025
TL-06-174-FD,A,26/Ene/2025
TL-06-175-FD,A,20/Ene/2025
TL-06-175-FD,A,21/Ene/2025
TL-06-175-FD,A,22/Ene/2025
TL-06-175-FD,A,23/Ene/2025
TL-06-175-FD,A,24/Ene/2025
TL-06-175-FD,A,25/Ene/2025
TL-06-175-FD,A,26/Ene/2025
TL-06-189-SF,A,20/Ene/2025
TL-06-189-SF,A,21/Ene/2025
TL-06-189-SF,A,22/Ene/2025
TL-06-189-SF,A,23/Ene/2025
TL-06-189-SF,A,24/Ene/2025
TL-06-189-SF,A,25/Ene/2025
TL-06-189-SF,A,26/Ene/2025
TL-06-190-SF,A,20/Ene/2025
TL-06-190-SF,A,21/Ene/2025
TL-06-190-SF,A,22/Ene/2025
TL-06-190-SF,A,23/Ene/2025
TL-06-190-SF,A,24/Ene/2025
TL-06-190-SF,A,25/Ene/2025
TL-06-190-SF,A,26/Ene/2025
TL-06-194-SF,A,20/Ene/2025
TL-06-194-SF,A,21/Ene/2025
TL-06-194-SF,A,22/Ene/2025
TL-06-194-SF,A,23/Ene/2025
TL-06-194-SF,A,24/Ene/2025
TL-06-194-SF,A,25/Ene/2025
TL-06-194-SF,A,26/Ene/2025
TC-06-195-DM,A,20/Ene/2025
TC-06-195-DM,A,21/Ene/2025
TC-06-195-DM,A,22/Ene/2025
TC-06-195-DM,A,23/Ene/2025
TC-06-195-DM,A,24/Ene/2025
TC-06-195-DM,A,25/Ene/2025
TC-06-195-DM,A,26/Ene/2025
TL-06-196-SF,A,20/Ene/2025
TL-06-196-SF,A,21/Ene/2025
TL-06-196-SF,A,22/Ene/2025
TL-06-196-SF,A,23/Ene/2025
TL-06-196-SF,A,24/Ene/2025
TL-06-196-SF,A,25/Ene/2025
TL-06-196-SF,A,26/Ene/2025
TL-06-197-SF,A,20/Ene/2025
TL-06-197-SF,A,21/Ene/2025
TL-06-197-SF,A,22/Ene/2025
TL-06-197-SF,A,23/Ene/2025
TL-06-197-SF,A,24/Ene/2025
TL-06-197-SF,A,25/Ene/2025
TL-06-197-SF,A,26/Ene/2025
TL-07-013-PC,A,20/Ene/2025
TL-07-013-PC,A,21/Ene/2025
TL-07-013-PC,A,22/Ene/2025
TL-07-013-PC,A,23/Ene/2025
TL-07-013-PC,A,24/Ene/2025
TL-07-013-PC,A,25/Ene/2025
TL-07-013-PC,A,26/Ene/2025
TL-07-014-PC,A,20/Ene/2025
TL-07-014-PC,A,21/Ene/2025
TL-07-014-PC,A,22/Ene/2025
TL-07-014-PC,A,23/Ene/2025
TL-07-014-PC,A,24/Ene/2025
TL-07-014-PC,A,25/Ene/2025
TL-07-014-PC,A,26/Ene/2025
TL-07-017-PC,A,20/Ene/2025
TL-07-017-PC,A,21/Ene/2025
TL-07-017-PC,A,22/Ene/2025
TL-07-017-PC,A,23/Ene/2025
TL-07-017-PC,A,24/Ene/2025
TL-07-017-PC,A,25/Ene/2025
TL-07-017-PC,A,26/Ene/2025
TL-07-051-PC,A,20/Ene/2025
TL-07-051-PC,A,21/Ene/2025
TL-07-051-PC,A,22/Ene/2025
TL-07-051-PC,A,23/Ene/2025
TL-07-051-PC,A,24/Ene/2025
TL-07-051-PC,A,25/Ene/2025
TL-07-051-PC,A,26/Ene/2025
TL-07-055-DG,A,20/Ene/2025
TL-07-055-DG,A,21/Ene/2025
TL-07-055-DG,A,22/Ene/2025
TL-07-055-DG,A,23/Ene/2025
TL-07-055-DG,A,24/Ene/2025
TL-07-055-DG,A,25/Ene/2025
TL-07-055-DG,A,26/Ene/2025
TL-07-057-PC,A,20/Ene/2025
TL-07-057-PC,A,21/Ene/2025
TL-07-057-PC,A,22/Ene/2025
TL-07-057-PC,A,23/Ene/2025
TL-07-057-PC,A,24/Ene/2025
TL-07-057-PC,A,25/Ene/2025
TL-07-057-PC,A,26/Ene/2025
TL-07-059-AR,A,20/Ene/2025
TL-07-059-AR,A,21/Ene/2025
TL-07-059-AR,A,22/Ene/2025
TL-07-059-AR,A,23/Ene/2025
TL-07-059-AR,A,24/Ene/2025
TL-07-059-AR,A,25/Ene/2025
TL-07-059-AR,A,26/Ene/2025
TL-07-061-DG,A,20/Ene/2025
TL-07-061-DG,A,21/Ene/2025
TL-07-061-DG,A,22/Ene/2025
TL-07-061-DG,A,23/Ene/2025
TL-07-061-DG,A,24/Ene/2025
TL-07-061-DG,A,25/Ene/2025
TL-07-061-DG,A,26/Ene/2025
TL-07-063-PC,A,20/Ene/2025
TL-07-063-PC,A,21/Ene/2025
TL-07-063-PC,A,22/Ene/2025
TL-07-063-PC,A,23/Ene/2025
TL-07-063-PC,A,24/Ene/2025
TL-07-063-PC,A,25/Ene/2025
TL-07-063-PC,A,26/Ene/2025
TL-07-064-PC,A,20/Ene/2025
TL-07-064-PC,A,21/Ene/2025
TL-07-064-PC,A,22/Ene/2025
TL-07-064-PC,A,23/Ene/2025
TL-07-064-PC,A,24/Ene/2025
TL-07-064-PC,A,25/Ene/2025
TL-07-064-PC,A,26/Ene/2025
TL-07-065-DG,A,20/Ene/2025
TL-07-065-DG,A,21/Ene/2025
TL-07-065-DG,A,22/Ene/2025
TL-07-065-DG,A,23/Ene/2025
TL-07-065-DG,A,24/Ene/2025
TL-07-065-DG,A,25/Ene/2025
TL-07-065-DG,A,26/Ene/2025
TL-07-066-DG,A,20/Ene/2025
TL-07-066-DG,A,21/Ene/2025
TL-07-066-DG,A,22/Ene/2025
TL-07-066-DG,A,23/Ene/2025
TL-07-066-DG,A,24/Ene/2025
TL-07-066-DG,A,25/Ene/2025
TL-07-066-DG,A,26/Ene/2025
TL-07-067-DG,A,20/Ene/2025
TL-07-067-DG,A,21/Ene/2025
TL-07-067-DG,A,22/Ene/2025
TL-07-067-DG,A,23/Ene/2025
TL-07-067-DG,A,24/Ene/2025
TL-07-067-DG,A,25/Ene/2025
TL-07-067-DG,A,26/Ene/2025
TL-07-068-DG,A,20/Ene/2025
TL-07-068-DG,A,21/Ene/2025
TL-07-068-DG,A,22/Ene/2025
TL-07-068-DG,A,23/Ene/2025
TL-07-068-DG,A,24/Ene/2025
TL-07-068-DG,A,25/Ene/2025
TL-07-068-DG,A,26/Ene/2025
TL-07-069-DG,A,20/Ene/2025
TL-07-069-DG,A,21/Ene/2025
TL-07-069-DG,A,22/Ene/2025
TL-07-069-DG,A,23/Ene/2025
TL-07-069-DG,A,24/Ene/2025
TL-07-069-DG,A,25/Ene/2025
TL-07-069-DG,A,26/Ene/2025
TL-07-070-DG,A,20/Ene/2025
TL-07-070-DG,A,21/Ene/2025
TL-07-070-DG,A,22/Ene/2025
TL-07-070-DG,A,23/Ene/2025
TL-07-070-DG,A,24/Ene/2025
TL-07-070-DG,A,25/Ene/2025
TL-07-070-DG,A,26/Ene/2025
TL-07-073-DG,A,20/Ene/2025
TL-07-073-DG,A,21/Ene/2025
TL-07-073-DG,A,22/Ene/2025
TL-07-073-DG,A,23/Ene/2025
TL-07-073-DG,A,24/Ene/2025
TL-07-073-DG,A,25/Ene/2025
TL-07-073-DG,A,26/Ene/2025
TL-07-077-DG,A,20/Ene/2025
TL-07-077-DG,A,21/Ene/2025
TL-07-077-DG,A,22/Ene/2025
TL-07-077-DG,A,23/Ene/2025
TL-07-077-DG,A,24/Ene/2025
TL-07-077-DG,A,25/Ene/2025
TL-07-077-DG,A,26/Ene/2025
TL-07-078-DG,A,20/Ene/2025
TL-07-078-DG,A,21/Ene/2025
TL-07-078-DG,A,22/Ene/2025
TL-07-078-DG,A,23/Ene/2025
TL-07-078-DG,A,24/Ene/2025
TL-07-078-DG,A,25/Ene/2025
TL-07-078-DG,A,26/Ene/2025
TL-07-079-DG,A,20/Ene/2025
TL-07-079-DG,A,21/Ene/2025
TL-07-079-DG,A,22/Ene/2025
TL-07-079-DG,A,23/Ene/2025
TL-07-079-DG,A,24/Ene/2025
TL-07-079-DG,A,25/Ene/2025
TL-07-079-DG,A,26/Ene/2025
TL-07-083-DG,A,20/Ene/2025
TL-07-083-DG,A,21/Ene/2025
TL-07-083-DG,A,22/Ene/2025
TL-07-083-DG,A,23/Ene/2025
TL-07-083-DG,A,24/Ene/2025
TL-07-083-DG,A,25/Ene/2025
TL-07-083-DG,A,26/Ene/2025
TL-07-086-SF,A,20/Ene/2025
TL-07-086-SF,A,21/Ene/2025
TL-07-086-SF,A,22/Ene/2025
TL-07-086-SF,A,23/Ene/2025
TL-07-086-SF,A,24/Ene/2025
TL-07-086-SF,A,25/Ene/2025
TL-07-086-SF,A,26/Ene/2025
TL-07-087-SF,A,20/Ene/2025
TL-07-087-SF,A,21/Ene/2025
TL-07-087-SF,A,22/Ene/2025
TL-07-087-SF,A,23/Ene/2025
TL-07-087-SF,A,24/Ene/2025
TL-07-087-SF,A,25/Ene/2025
TL-07-087-SF,A,26/Ene/2025
TL-07-088-SF,A,20/Ene/2025
TL-07-088-SF,A,21/Ene/2025
TL-07-088-SF,A,22/Ene/2025
TL-07-088-SF,A,23/Ene/2025
TL-07-088-SF,A,24/Ene/2025
TL-07-088-SF,A,25/Ene/2025
TL-07-088-SF,A,26/Ene/2025
TL-07-089-SF,A,20/Ene/2025
TL-07-089-SF,A,21/Ene/2025
TL-07-089-SF,A,22/Ene/2025
TL-07-089-SF,A,23/Ene/2025
TL-07-089-SF,A,24/Ene/2025
TL-07-089-SF,A,25/Ene/2025
TL-07-089-SF,A,26/Ene/2025
TL-07-090-DN,A,20/Ene/2025
TL-07-090-DN,A,21/Ene/2025
TL-07-090-DN,A,22/Ene/2025
TL-07-090-DN,A,23/Ene/2025
TL-07-090-DN,A,24/Ene/2025
TL-07-090-DN,A,25/Ene/2025
TL-07-090-DN,A,26/Ene/2025
TL-07-091-DN,A,20/Ene/2025
TL-07-091-DN,A,21/Ene/2025
TL-07-091-DN,A,22/Ene/2025
TL-07-091-DN,A,23/Ene/2025
TL-07-091-DN,A,24/Ene/2025
TL-07-091-DN,A,25/Ene/2025
TL-07-091-DN,A,26/Ene/2025
TL-07-092-DN,A,20/Ene/2025
TL-07-092-DN,A,21/Ene/2025
TL-07-092-DN,A,22/Ene/2025
TL-07-092-DN,A,23/Ene/2025
TL-07-092-DN,A,24/Ene/2025
TL-07-092-DN,A,25/Ene/2025
TL-07-092-DN,A,26/Ene/2025
TL-07-093-DN,A,20/Ene/2025
TL-07-093-DN,A,21/Ene/2025
TL-07-093-DN,A,22/Ene/2025
TL-07-093-DN,A,23/Ene/2025
TL-07-093-DN,A,24/Ene/2025
TL-07-093-DN,A,25/Ene/2025
TL-07-093-DN,A,26/Ene/2025
TL-07-094-DN,A,20/Ene/2025
TL-07-094-DN,A,21/Ene/2025
TL-07-094-DN,A,22/Ene/2025
TL-07-094-DN,A,23/Ene/2025
TL-07-094-DN,A,24/Ene/2025
TL-07-094-DN,A,25/Ene/2025
TL-07-094-DN,A,26/Ene/2025
TL-07-095-DN,A,20/Ene/2025
TL-07-095-DN,A,21/Ene/2025
TL-07-095-DN,A,22/Ene/2025
TL-07-095-DN,A,23/Ene/2025
TL-07-095-DN,A,24/Ene/2025
TL-07-095-DN,A,25/Ene/2025
TL-07-095-DN,A,26/Ene/2025
TL-07-096-DN,A,20/Ene/2025
TL-07-096-DN,A,21/Ene/2025
TL-07-096-DN,A,22/Ene/2025
TL-07-096-DN,A,23/Ene/2025
TL-07-096-DN,A,24/Ene/2025
TL-07-096-DN,A,25/Ene/2025
TL-07-096-DN,A,26/Ene/2025
TL-07-097-FL,A,20/Ene/2025
TL-07-097-FL,A,21/Ene/2025
TL-07-097-FL,A,22/Ene/2025
TL-07-097-FL,A,23/Ene/2025
TL-07-097-FL,A,24/Ene/2025
TL-07-097-FL,A,25/Ene/2025
TL-07-097-FL,A,26/Ene/2025
TL-07-100-JV,A,20/Ene/2025
TL-07-100-JV,A,21/Ene/2025
TL-07-100-JV,A,22/Ene/2025
TL-07-100-JV,A,23/Ene/2025
TL-07-100-JV,A,24/Ene/2025
TL-07-100-JV,A,25/Ene/2025
TL-07-100-JV,A,26/Ene/2025
TL-07-101-DN,A,20/Ene/2025
TL-07-101-DN,A,21/Ene/2025
TL-07-101-DN,A,22/Ene/2025
TL-07-101-DN,A,23/Ene/2025
TL-07-101-DN,A,24/Ene/2025
TL-07-101-DN,A,25/Ene/2025
TL-07-101-DN,A,26/Ene/2025
TL-07-102-DN,A,20/Ene/2025
TL-07-102-DN,A,21/Ene/2025
TL-07-102-DN,A,22/Ene/2025
TL-07-102-DN,A,23/Ene/2025
TL-07-102-DN,A,24/Ene/2025
TL-07-102-DN,A,25/Ene/2025
TL-07-102-DN,A,26/Ene/2025
TL-07-103-FJR,A,20/Ene/2025
TL-07-103-FJR,A,21/Ene/2025
TL-07-103-FJR,A,22/Ene/2025
TL-07-103-FJR,A,23/Ene/2025
TL-07-103-FJR,A,24/Ene/2025
TL-07-103-FJR,A,25/Ene/2025
TL-07-103-FJR,A,26/Ene/2025
TL-07-104-FJR,A,20/Ene/2025
TL-07-104-FJR,A,21/Ene/2025
TL-07-104-FJR,A,22/Ene/2025
TL-07-104-FJR,A,23/Ene/2025
TL-07-104-FJR,A,24/Ene/2025
TL-07-104-FJR,A,25/Ene/2025
TL-07-104-FJR,A,26/Ene/2025
TL-07-105-FJR,A,20/Ene/2025
TL-07-105-FJR,A,21/Ene/2025
TL-07-105-FJR,A,22/Ene/2025
TL-07-105-FJR,A,23/Ene/2025
TL-07-105-FJR,A,24/Ene/2025
TL-07-105-FJR,A,25/Ene/2025
TL-07-105-FJR,A,26/Ene/2025
TL-07-106-FJR,A,20/Ene/2025
TL-07-106-FJR,A,21/Ene/2025
TL-07-106-FJR,A,22/Ene/2025
TL-07-106-FJR,A,23/Ene/2025
TL-07-106-FJR,A,24/Ene/2025
TL-07-106-FJR,A,25/Ene/2025
TL-07-106-FJR,A,26/Ene/2025
TL-07-107-FJR,A,20/Ene/2025
TL-07-107-FJR,A,21/Ene/2025
TL-07-107-FJR,A,22/Ene/2025
TL-07-107-FJR,A,23/Ene/2025
TL-07-107-FJR,A,24/Ene/2025
TL-07-107-FJR,A,25/Ene/2025
TL-07-107-FJR,A,26/Ene/2025
TL-07-109-ARP,A,20/Ene/2025
TL-07-109-ARP,A,21/Ene/2025
TL-07-109-ARP,A,22/Ene/2025
TL-07-109-ARP,A,23/Ene/2025
TL-07-109-ARP,A,24/Ene/2025
TL-07-109-ARP,A,25/Ene/2025
TL-07-109-ARP,A,26/Ene/2025
TL-07-110-ARP,A,20/Ene/2025
TL-07-110-ARP,A,21/Ene/2025
TL-07-110-ARP,A,22/Ene/2025
TL-07-110-ARP,A,23/Ene/2025
TL-07-110-ARP,A,24/Ene/2025
TL-07-110-ARP,A,25/Ene/2025
TL-07-110-ARP,A,26/Ene/2025
TL-07-111-ARP,A,20/Ene/2025
TL-07-111-ARP,A,21/Ene/2025
TL-07-111-ARP,A,22/Ene/2025
TL-07-111-ARP,A,23/Ene/2025
TL-07-111-ARP,A,24/Ene/2025
TL-07-111-ARP,A,25/Ene/2025
TL-07-111-ARP,A,26/Ene/2025
TL-07-112-ARP,A,20/Ene/2025
TL-07-112-ARP,A,21/Ene/2025
TL-07-112-ARP,A,22/Ene/2025
TL-07-112-ARP,A,23/Ene/2025
TL-07-112-ARP,A,24/Ene/2025
TL-07-112-ARP,A,25/Ene/2025
TL-07-112-ARP,A,26/Ene/2025
TL-07-115-ARP,A,20/Ene/2025
TL-07-115-ARP,A,21/Ene/2025
TL-07-115-ARP,A,22/Ene/2025
TL-07-115-ARP,A,23/Ene/2025
TL-07-115-ARP,A,24/Ene/2025
TL-07-115-ARP,A,25/Ene/2025
TL-07-115-ARP,A,26/Ene/2025
TL-07-116-ARP,A,20/Ene/2025
TL-07-116-ARP,A,21/Ene/2025
TL-07-116-ARP,A,22/Ene/2025
TL-07-116-ARP,A,23/Ene/2025
TL-07-116-ARP,A,24/Ene/2025
TL-07-116-ARP,A,25/Ene/2025
TL-07-116-ARP,A,26/Ene/2025
TL-07-118-ARP,A,20/Ene/2025
TL-07-118-ARP,A,21/Ene/2025
TL-07-118-ARP,A,22/Ene/2025
TL-07-118-ARP,A,23/Ene/2025
TL-07-118-ARP,A,24/Ene/2025
TL-07-118-ARP,A,25/Ene/2025
TL-07-118-ARP,A,26/Ene/2025
TL-07-119-FD,A,20/Ene/2025
TL-07-119-FD,A,21/Ene/2025
TL-07-119-FD,A,22/Ene/2025
TL-07-119-FD,A,23/Ene/2025
TL-07-119-FD,A,24/Ene/2025
TL-07-119-FD,A,25/Ene/2025
TL-07-119-FD,A,26/Ene/2025
TL-07-120-FD,A,20/Ene/2025
TL-07-120-FD,A,21/Ene/2025
TL-07-120-FD,A,22/Ene/2025
TL-07-120-FD,A,23/Ene/2025
TL-07-120-FD,A,24/Ene/2025
TL-07-120-FD,A,25/Ene/2025
TL-07-120-FD,A,26/Ene/2025
TL-07-121-FD,A,20/Ene/2025
TL-07-121-FD,A,21/Ene/2025
TL-07-121-FD,A,22/Ene/2025
TL-07-121-FD,A,23/Ene/2025
TL-07-121-FD,A,24/Ene/2025
