ID,Coor-X,Coor-Y,Nombre del responsable,08/Jun/2020,09/Jun/2020,10/Jun/2020,11/Jun/2020,12/Jun/2020,13/Jun/2020,14/Jun/2020
TC-03-093-K9,378915,3206142,NA,A,A,A,A,A,A,A
TC-03-094-K9,379134,3206319,NA,A,A,A,A,A,A,A
TC-03-095-K9,379267,3206301,NA,A,A,A,A,A,A,A
TC-03-096-K9,379448,3206192,NA,A,A,A,A,A,A,A
TC-03-097-K9,377732,3211301,NA,A,A,A,A,A,A,A
TC-03-098-K9,378058,3211307,NA,A,A,A,A,A,A,A
TC-03-099-K9,378475,3211272,NA,A,A,A,A,A,A,A
TC-03-100-MV,379659,3206189,NA,A,A,A,A,A,A,A
TC-03-101-MV,379857,3206224,NA,A,A,A,A,A,A,A
TC-03-102-MV,380082,3206208,NA,A,A,A,A,A,A,A
TC-03-103-MV,380242,3206306,NA,A,A,A,A,A,A,A
TC-03-104-KR,377950,3206250,NA,A,A,A,A,A,A,A
TC-03-105-KR,377712,3206350,NA,A,A,A,A,A,A,A
TC-03-106-KR,377717,3206615,NA,A,A,A,A,A,A,A
TC-03-107-CR,377919,3209412,NA,A,A,A,A,A,A,A
TC-03-108-CR,378124,3209438,NA,A,A,A,A,A,A,A
TC-03-109-CR,378318,3209535,NA,A,A,A,A,A,A,A
TC-03-110-CR,378514,3209645,NA,A,A,A,A,A,A,A
TC-03-111-CR,378704,3209599,NA,A,A,A,A,A,A,A
TC-03-112-JCR,379091,3208067,NA,A,A,A,A,A,A,A
TC-03-113-JCR,379335,3208145,NA,A,A,A,A,A,A,A
TC-03-114-JCR,379535,3208146,NA,A,A,A,A,A,A,A
TC-03-115-JCR,379753,3208241,NA,A,A,A,A,A,A,A
TC-03-116-JCR,379953,3208266,NA,A,A,A,A,A,A,A
TC-03-117-UT,378950,3205699,NA,A,A,A,A,A,A,A
TC-03-118-UT,379236,3205629,NA,A,A,A,A,A,A,A
TC-03-119-NS,379501,3205585,NA,A,A,A,A,A,A,A
TC-03-120-NS,379699,3205616,NA,A,A,A,A,A,A,A
TC-03-121-CF,375228,3210454,NA,D,D,D,D,D,D,D
TC-03-122-CF,375045,3210048,NA,D,D,D,D,D,D,D
TC-03-123-CF,375252,3209881,NA,D,D,D,D,D,D,D
TC-03-124-CF,375386,3209669,NA,D,D,D,D,D,D,D
TC-03-125-CF,375164,3209525,NA,D,D,D,D,D,D,D
TC-03-126-CF,374969,3209685,NA,D,D,D,D,D,D,D
TC-03-127-CF,374753,3209878,NA,D,D,D,D,D,D,D
TC-03-128-NN,374564,3209657,NA,D,D,D,D,D,D,D
TC-03-129-AA,374277,3206286,NA,D,D,D,D,D,D,D
TC-03-133-MD,375962,3205989,Shamed Galicia,A,A,A,A,A,A,A
TC-03-134-KR,376034,3206011,Shamed Galicia,A,A,A,A,A,A,A
TC-03-135-NN,375872,3206198,Shamed Galicia,A,A,A,X,A,A,A
TC-03-136-NN,375770,3206103,Shamed Galicia,A,A,A,A,A,A,A
TC-03-137-EM,377356,3205352,NA,A,A,A,A,A,A,A
TC-03-138-DM,375761,3210634,NA,A,A,A,A,A,A,A
TC-03-139-EG,375572,3210520,NA,A,A,A,A,A,A,A
TC-03-140-EG,376266,3210353,NA,D,D,D,D,D,D,D
TC-03-141-DN,376755,3209666,NA,A,A,A,A,A,A,A
TC-03-142-DN,376954,3209654,NA,D,D,D,D,D,D,D
TC-04-008-CF,380608,3213617,NA,D,D,D,D,D,D,D
TC-04-010-CF,380569,3213908,NA,A,A,A,A,A,A,A
TC-04-011-CR,373254,3209328,NA,D,D,D,D,D,D,D
TC-04-012-CR,373274,3209621,NA,D,D,D,D,D,D,D
TC-04-013-CR,373232,3209832,NA,D,D,D,D,D,D,D
TC-04-014-CR,373092,3209981,NA,D,D,D,D,D,D,D
TC-04-015-CR,373052,3210225,NA,D,D,D,D,D,D,D
TC-04-016-CR,372980,3210416,NA,D,D,D,D,D,D,D
TC-04-017-CR,372772,3210552,NA,D,D,D,D,D,D,D
TC-04-018-CR,372622,3210704,NA,D,D,D,D,D,D,D
TC-04-019-JC,372584,3210962,NA,A,A,A,A,A,A,A
TC-04-020-JC,372498,3211214,NA,A,A,A,A,A,A,A
TC-04-022-JC,372390,3211443,NA,A,A,A,A,A,A,A
TC-04-023-JC,372492,3211666,NA,A,A,A,A,A,A,A
TC-04-025-JC,372614,3211869,NA,D,D,D,D,D,D,D
TC-04-026-NN,372757,3212010,NA,A,A,A,A,A,A,A
TC-04-027-JC,372654,3212119,NA,A,A,A,A,A,A,A
TC-04-029-NN,372792,3212537,NA,A,A,A,A,A,A,A
TC-04-031-JR,372722,3213060,NA,D,D,D,D,D,D,D
TC-04-032-JR,372719,3213269,NA,A,A,A,A,A,A,A
TC-04-033-JR,372656,3213495,NA,A,A,A,A,A,A,A
TC-04-034-JR,372597,3213594,NA,A,A,A,A,A,A,A
TC-04-035-CR,375870,3212260,NA,A,A,A,A,A,A,A
TC-04-036-CR,376087,3212384,NA,A,A,A,A,A,A,A
TC-04-037-CR,376300,3212576,NA,D,D,D,D,D,D,D
TC-04-038-CR,376540,3212593,NA,A,A,A,A,A,A,A
TC-04-039-CR,376790,3212677,NA,D,D,D,D,D,D,D
TC-04-040-CF,374800,3213595,NA,A,A,A,A,A,A,A
TC-04-041-CF,374717,3213383,NA,D,D,D,D,D,D,D
TC-04-042-CF,374595,3213113,NA,D,D,D,D,D,D,D
TC-04-044-JR,375354,3211689,NA,A,A,A,A,A,A,A
TC-04-046-JR,374794,3211433,NA,A,A,A,A,A,A,A
TC-04-047-JC,375435,3213012,NA,A,A,A,A,A,A,A
TC-04-048-JC,375597,3212973,NA,A,A,A,A,A,A,A
TC-04-049-JC,375845,3212931,NA,A,A,A,A,A,A,A
TC-04-051-LE,375022,3212924,NA,A,A,A,A,A,A,A
TC-04-053-LE,374536,3212752,NA,A,A,A,A,A,A,A
TC-04-054-LE,374377,3212632,NA,A,A,A,A,A,A,A
TC-04-055-NN,375697,3214016,NA,A,A,A,A,A,A,A
TC-04-056-NN,375498,3213758,NA,A,A,A,A,A,A,A
TC-04-059-NN,376067,3214288,NA,A,A,A,A,A,A,A
TC-04-063-JR,374230,3211360,NA,A,A,D,D,D,D,D
TC-04-064-LE,374274,3212563,NA,A,A,A,A,A,A,A
TC-04-065-LE,374046,3212536,NA,A,A,A,A,A,A,A
TC-04-066-LE,373644,3212509,NA,A,A,A,A,A,A,A
TC-04-067-LE,373840,3212511,NA,A,A,A,A,A,A,A
TC-04-068-CR,377071,3212687,NA,A,A,A,A,A,A,A
TC-04-069-CR,377311,3212665,NA,A,A,A,A,A,A,A
TC-04-070-CR,377360,3213015,NA,A,A,A,A,A,A,A
TC-04-071-CR,377704,3212948,NA,A,A,A,A,A,A,A
TC-04-072-JC,376266,3212970,NA,A,A,A,A,A,A,A
TC-04-073-JC,376509,3212943,NA,A,A,A,A,A,A,A
TC-04-074-JC,376726,3212843,NA,A,A,A,A,A,A,A
TC-04-075-JC,376941,3212741,NA,A,A,A,A,A,A,A
TC-04-076-CF,374459,3212914,NA,D,D,D,D,D,D,D
TC-04-077-AM,374989,3213856,NA,D,D,D,D,D,D,D
TC-04-078-AM,375110,3214144,NA,A,A,A,A,A,A,A
TC-04-079-AM,375200,3214434,NA,A,A,A,A,A,A,A
TC-04-080-CR,376975,3213899,NA,A,A,A,A,A,A,A
TC-04-081-CR,377092,3214079,NA,A,A,A,A,A,A,A
TC-04-082-CR,377269,3214289,NA,A,A,A,A,A,A,A
TC-04-084-LE,375690,3213187,NA,A,A,A,A,A,A,A
TC-04-085-LE,375878,3213348,NA,D,D,D,D,D,D,D
TC-04-086-LE,376173,3213433,NA,A,A,A,A,A,A,A
TC-04-087-LE,376418,3213525,NA,A,A,A,A,A,A,A
TC-04-088-JR,376658,3213557,NA,D,D,D,D,D,D,D
TC-04-089-JR,376923,3213688,NA,A,A,A,A,A,A,A
TC-04-090-JC,377180,3212841,NA,A,A,A,A,A,A,A
TC-04-091-CR,376367,3214222,NA,A,A,A,A,A,A,A
TC-04-092-CR,376590,3214308,NA,A,A,A,A,A,A,A
TC-04-093-K9,376776,3211637,NA,A,A,A,A,A,A,A
TC-04-094-K9,378727,3211316,NA,D,D,D,D,D,D,D
TC-04-095-K9,378993,3211283,NA,A,A,A,A,A,A,A
TC-04-096-MV,379231,3211362,NA,A,A,A,A,A,A,A
TC-04-097-MV,379507,3211452,NA,D,D,D,D,D,D,D
TC-04-098-MV,379776,3211485,NA,A,A,A,A,A,A,A
TC-04-099-MV,379991,3211529,NA,A,A,A,A,A,A,A
TC-04-100-MV,380286,3211530,NA,A,A,A,A,A,A,A
TC-04-101-AL,377698,3211743,NA,A,A,A,A,A,A,A
TC-04-102-AL,377493,3211754,NA,A,A,A,A,A,A,A
TC-04-103-AL,377211,3211656,NA,A,A,A,A,A,A,A
TC-04-104-AL,376980,3211777,NA,D,D,D,D,D,D,D
TC-04-105-AL,376960,3211884,NA,A,A,A,A,A,A,A
TC-04-106-AL,377202,3211942,NA,A,A,A,A,A,A,A
TC-04-107-AL,377460,3212035,NA,A,A,A,A,A,A,A
TC-04-108-AL,377751,3212102,NA,A,A,A,A,A,A,A
TC-04-109-K9,377590,3212639,NA,A,A,A,A,A,A,A
TC-04-110-K9,377857,3212684,NA,A,A,A,A,A,A,A
TC-04-111-K9,378072,3212780,NA,A,A,A,A,A,A,A
TC-04-112-K9,378257,3212911,NA,A,A,A,A,A,A,A
TC-04-113-K9,378404,3213058,NA,A,A,A,A,A,A,A
TC-04-114-AL,377991,3212154,NA,A,A,A,A,A,A,A
TC-04-115-AL,378219,3212212,NA,A,A,A,A,A,A,A
TC-04-116-AL,378467,3212276,NA,A,A,A,A,A,A,A
TC-04-117-AL,378718,3212326,NA,A,A,A,A,A,A,A
TC-04-118-MV,377962,3211707,NA,A,A,A,A,A,A,A
TC-04-119-MV,378210,3211610,NA,A,A,A,A,A,A,A
TC-04-120-MV,378461,3211655,NA,A,A,A,A,A,A,A
TC-04-121-MV,378688,3211776,NA,A,A,A,A,A,A,A
TC-04-122-MV,378887,3211936,NA,A,A,A,A,A,A,A
TC-04-123-JR,374092,3211131,NA,A,A,A,A,A,A,A
TC-04-124-JR,373834,3210990,NA,A,A,A,A,A,A,A
TC-04-125-JR,373605,3210912,NA,A,A,A,A,A,A,A
TC-04-129-MV,378977,3212401,NA,A,A,A,A,A,A,A
TC-04-130-MV,379250,3212388,NA,D,D,D,D,D,D,D
TC-04-131-MV,379462,3212634,NA,A,A,A,A,A,A,A
TC-04-132-MV,379736,3212660,NA,A,A,A,A,A,A,A
TC-04-133-CF,373088,3210963,NA,D,D,D,D,D,D,D
TC-04-134-CF,373365,3210932,NA,D,D,D,D,D,D,D
TC-04-135-CF,374051,3210778,NA,D,D,D,D,D,D,D
TC-04-136-CF,374287,3210666,NA,D,D,D,D,D,D,D
TC-04-137-CF,374486,3210526,NA,D,D,D,D,D,D,D
TC-04-138-CF,374656,3210344,NA,D,D,D,D,D,D,D
TC-04-139-JC,372915,3210712,NA,D,D,D,D,D,D,D
TC-04-140-JC,373207,3210707,NA,D,D,D,D,D,D,D
TC-04-141-JC,373459,3210662,NA,D,D,D,D,D,D,D
TC-04-142-JC,373658,3210587,NA,D,D,D,D,D,D,D
TC-04-143-JCR,373887,3210423,NA,D,D,D,D,D,D,D
TC-04-144-JCR,374074,3210337,NA,D,D,D,D,D,D,D
TC-04-145-JCR,374300,3210087,NA,D,D,D,D,D,D,D
TC-04-146-JC,373320,3209129,NA,D,D,D,D,D,D,D
TC-04-147-JC,373164,3209002,NA,D,D,D,D,D,D,D
TC-04-148-JC,373073,3208815,NA,D,D,D,D,D,D,D
TC-04-149-JC,372976,3208584,NA,D,D,D,D,D,D,D
TC-04-150-JC,372897,3208339,NA,D,D,D,D,D,D,D
TC-04-151-JCR,372861,3208113,NA,D,D,D,D,D,D,D
TC-04-152-JCR,372853,3207871,NA,D,D,D,D,D,D,D
TC-04-153-JCR,372935,3207647,NA,D,D,D,D,D,D,D
TC-04-154-JCR,372961,3207383,NA,D,D,D,D,D,D,D
TC-04-155-CF,375524,3210812,NA,D,D,D,D,D,D,D
TC-04-156-CF,375393,3210633,NA,D,D,D,D,D,D,D
TC-04-157-CF,374973,3210384,NA,D,D,D,D,D,D,D
TC-04-158-CF,374819,3210164,NA,D,D,D,D,D,D,D
TC-04-159-JCR,374502,3209940,NA,D,D,D,D,D,D,D
TC-04-160-NN,374380,3209470,NA,D,D,D,D,D,D,D
TC-04-161-NN,374299,3209214,NA,D,D,D,D,D,D,D
TC-04-162-NN,374132,3208944,NA,D,D,D,D,D,D,D
TC-04-163-NN,373863,3208876,NA,D,D,D,D,D,D,D
TC-04-164-NN,374003,3208616,NA,D,D,D,D,D,D,D
TC-04-165-NN,373974,3208339,NA,D,D,D,D,D,D,D
TC-04-166-NN,373896,3208038,NA,D,D,D,D,D,D,D
TC-04-167-NN,373712,3207734,NA,D,D,D,D,D,D,D
TC-04-168-NN,373510,3207361,NA,D,D,D,D,D,D,D
TC-04-169-NN,373453,3207017,NA,D,D,D,D,D,D,D
TC-04-170-NN,373422,3206700,NA,D,D,D,D,D,D,D
TC-04-171-NN,373192,3206585,NA,D,D,D,D,D,D,D
TC-04-173-NN,373516,3206438,NA,D,D,D,D,D,D,D
TC-04-174-NN,373619,3206738,NA,D,D,D,D,D,D,D
TC-04-175-JC,373718,3207306,NA,D,D,D,D,D,D,D
TC-04-176-JC,373837,3207496,NA,D,D,D,D,D,D,D
TC-04-177-JC,373893,3207727,NA,D,D,D,D,D,D,D
TC-04-178-JC,373868,3207950,NA,D,D,D,D,D,D,D
TC-04-179-CE,373603,3207682,NA,D,D,D,D,D,D,D
TC-04-180-CE,373379,3207521,NA,D,D,D,D,D,D,D
TC-04-181-K9,373057,3207404,NA,D,D,D,D,D,D,D
TC-04-182-JCR,372882,3207106,NA,D,D,D,D,D,D,D
TC-04-183-JCR,372612,3206900,NA,D,D,D,D,D,D,D
TC-04-184-JCR,372392,3206743,NA,D,D,D,D,D,D,D
TC-04-186-JCR,372226,3206518,NA,D,D,D,D,D,D,D
TC-04-187-JCR,372406,3206344,NA,D,D,D,D,D,D,D
TC-04-204-JC,372934,3206159,NA,D,D,D,D,D,D,D
TC-04-205-JC,372914,3206664,NA,D,D,D,D,D,D,D
TC-04-206-JC,373036,3207180,NA,D,D,D,D,D,D,D
TC-04-209-CE,373074,3208474,NA,D,D,D,D,D,D,D
TC-04-210-CE,373411,3208601,NA,D,D,D,D,D,D,D
TC-04-211-AA,373782,3208693,NA,D,D,D,D,D,D,D
TC-04-212-AA,373592,3209172,NA,D,D,D,D,D,D,D
TC-04-213-JC,373986,3209116,NA,D,D,D,D,D,D,D
TC-04-214-JC,374278,3209523,NA,D,D,D,D,D,D,D
TC-04-215-NN,373787,3206035,NA,D,D,D,D,D,D,D
TC-04-216-AA,374106,3206296,NA,D,D,D,D,D,D,D
TC-04-218-CE,373998,3206557,NA,D,D,D,D,D,D,D
TC-04-223-CE,373789,3206788,NA,D,D,D,D,D,D,D
TC-04-224-EG,374441,3214290,NA,A,A,A,A,A,A,A
TC-04-225-EG,374723,3214358,NA,A,A,A,A,A,A,A
TC-04-230-LM,375149,3211418,NA,A,A,A,A,A,A,A
TC-04-231-LM,375193,3211195,NA,A,A,A,A,A,A,A
TC-04-232-DM,375452,3211000,NA,A,A,A,A,A,A,A
TC-04-233-DM,379731,3215295,NA,A,A,A,A,A,A,A
TC-04-234-EG,379828,3215278,NA,A,A,A,A,A,A,A
TC-04-235-DM,379887,3215121,NA,A,A,A,A,A,A,A
TC-04-236-DM,380092,3215004,NA,A,A,A,A,A,A,A
TC-04-238-EG,379966,3214808,NA,A,A,A,A,A,A,A
TC-04-239-EG,379885,3214620,NA,A,A,A,A,A,A,A
TC-04-240-EG,379848,3214430,NA,A,A,A,A,A,A,A
TC-04-241-EG,379770,3214243,NA,A,A,A,A,A,A,A
TC-04-242-DM,380326,3214990,NA,A,A,A,A,A,A,A
TC-04-243-DM,380271,3214774,NA,A,A,A,A,A,A,A
TC-04-244-DM,380266,3214572,NA,A,A,A,A,A,A,A
TC-04-245-DM,380157,3214402,NA,A,A,A,A,A,A,A
TC-04-246-DM,380208,3214107,NA,A,A,A,A,A,A,A
TC-04-256-JV,378422,3214955,NA,A,A,A,A,A,A,A
TC-04-257-JV,378427,3214758,NA,A,A,A,A,A,A,A
TC-04-258-JV,378418,3214517,NA,A,A,A,A,A,A,A
TC-04-259-JV,378395,3214298,NA,A,A,A,A,A,A,A
TC-04-269-DM,378228,3213953,NA,A,A,A,A,A,A,A
TC-04-270-DM,378426,3213922,NA,A,A,A,A,A,A,A
TC-04-271-DM,378631,3213944,NA,A,A,A,A,A,A,A
TC-04-275-MA,378245,3213795,NA,A,A,A,A,A,A,A
TC-04-276-MA,378452,3213835,NA,A,A,A,A,A,A,A
TC-04-277-MA,378672,3213717,NA,A,A,A,A,A,A,A
TC-04-278-MA,378846,3213612,NA,A,A,A,A,A,A,A
TC-04-279-JV,378187,3213523,NA,A,A,A,A,A,A,A
TC-04-280-JV,378416,3213482,NA,A,A,A,A,A,A,A
TC-04-281-JV,378639,3213430,NA,A,A,A,A,A,A,A
TC-04-282-JV,378823,3213356,NA,A,A,A,A,A,A,A
TC-04-283-JV,379065,3213294,NA,A,A,A,A,A,A,A
TC-04-284-FD,374780,3212816,NA,A,A,A,A,A,A,A
TC-04-285-FD,376290,3212595,NA,A,A,A,A,A,A,A
TC-04-286-FD,376831,3212632,NA,A,A,A,A,A,A,A
TC-05-004-JR,372763,3213707,NA,A,A,A,A,A,A,A
TC-05-005-AM,371870,3213972,NA,A,A,A,A,A,A,A
TC-05-006-AM,371893,3214105,NA,A,A,A,A,A,A,A
TC-05-007-AM,371886,3214347,NA,A,A,A,A,A,A,A
TC-05-008-AM,371879,3214548,NA,A,A,A,A,A,A,A
TC-05-009-AM,371871,3214660,NA,A,A,A,A,A,A,A
TC-05-013-CF,371163,3214846,NA,D,D,D,D,D,D,D
TC-05-014-CF,370986,3214988,NA,D,D,D,D,D,D,D
TC-05-015-CF,370769,3215168,NA,D,D,D,D,D,D,D
TC-05-018-LE,370812,3215823,NA,D,D,D,D,D,D,D
TC-05-020-LE,371173,3216161,NA,D,D,D,D,D,D,D
TC-05-021-LE,371282,3216387,NA,D,D,D,D,D,D,D
TC-05-022-LE,372781,3215799,NA,A,A,A,A,A,A,A
TC-05-023-LE,372739,3215920,NA,A,A,A,A,A,A,A
TC-05-024-LE,372742,3216135,NA,A,A,A,A,A,A,A
TC-05-025-LE,372997,3216155,NA,A,A,A,A,A,A,A
TC-05-026-LE,373099,3216267,NA,A,A,A,A,A,A,A
TC-05-027-JR,374098,3216035,NA,A,A,A,A,A,A,A
TC-05-028-JR,374342,3216001,NA,A,A,A,A,A,A,A
TC-05-029-JR,374616,3216008,NA,A,A,A,A,A,A,A
TC-05-030-JR,374866,3216047,NA,A,A,A,A,A,A,A
TC-05-031-PC,373202,3217409,NA,A,A,A,A,A,A,A
TC-05-032-AR,373401,3217446,NA,A,A,A,A,A,A,A
TC-05-033-PC,373682,3217544,NA,A,A,A,A,A,A,A
TC-05-034-AR,374012,3217620,NA,A,A,A,A,A,A,A
TC-05-035-PC,374230,3217633,NA,A,A,A,A,A,A,A
TC-05-036-AM,375324,3214785,NA,A,A,A,A,A,A,A
TC-05-037-AM,375280,3215112,NA,A,A,A,A,A,A,A
TC-05-038-JC,374120,3216911,NA,D,D,D,D,D,D,D
TC-05-039-JC,374387,3216958,NA,D,D,D,D,D,D,D
TC-05-040-JC,374673,3216916,NA,D,D,D,D,D,D,D
TC-05-041-JC,374888,3216878,NA,D,D,D,D,D,D,D
TC-05-042-NN,375691,3216237,NA,A,A,A,A,A,A,A
TC-05-043-NN,375379,3216189,NA,A,A,A,A,A,A,A
TC-05-044-NN,376077,3216278,NA,D,D,D,D,D,D,D
TC-05-045-AR,374473,3217743,NA,A,A,A,A,A,A,A
TC-05-046-PC,374695,3217714,NA,A,A,A,A,A,A,A
TC-05-047-AR,374814,3217558,NA,A,A,A,A,A,A,A
TC-05-048-PC,374917,3217353,NA,A,A,A,A,A,A,A
TC-05-049-CR,375094,3216964,NA,D,D,D,D,D,D,D
TC-05-050-CR,375292,3217006,NA,D,D,D,D,D,D,D
TC-05-051-CR,375490,3217101,NA,D,D,D,D,D,D,D
TC-05-052-CR,375725,3217421,NA,D,D,D,D,D,D,D
TC-05-053-CR,375797,3217647,NA,D,D,D,D,D,D,D
TC-05-054-AR,375117,3217260,NA,A,A,A,A,A,A,A
TC-05-055-CR,375270,3217118,NA,D,D,D,D,D,D,D
TC-05-056-JC,373700,3216084,NA,A,A,A,A,A,A,A
TC-05-057-JC,373422,3216084,NA,A,A,A,A,A,A,A
TC-05-058-JC,373203,3216040,NA,A,A,A,A,A,A,A
TC-05-059-JR,375176,3216060,NA,A,A,A,A,A,A,A
TC-05-060-JR,376268,3216218,NA,A,A,A,A,A,A,A
TC-05-061-AM,375555,3215081,NA,A,A,A,A,A,A,A
TC-05-062-AM,375894,3215022,NA,A,A,A,A,A,A,A
TC-05-063-AM,376264,3215082,NA,D,D,D,D,D,D,D
TC-05-064-AM,376450,3214992,NA,D,D,D,D,D,D,D
TC-05-065-AM,376685,3215065,NA,A,A,A,A,A,A,A
TC-05-066-AM,376968,3215054,NA,D,D,D,D,D,D,D
TC-05-067-AM,377228,3215128,NA,A,A,A,A,A,A,A
TC-05-068-AR,374107,3215792,NA,A,A,A,A,A,A,A
TC-05-069-AR,374391,3215700,NA,A,A,A,A,A,A,A
TC-05-070-AR,374641,3215738,NA,A,A,A,A,A,A,A
TC-05-071-AR,374934,3215775,NA,A,A,A,A,A,A,A
TC-05-072-AR,375236,3215760,NA,A,A,A,A,A,A,A
TC-05-073-AL,374039,3216387,NA,A,A,A,A,A,A,A
TC-05-074-AL,374358,3216355,NA,A,A,A,A,A,A,A
TC-05-075-AL,374666,3216385,NA,A,A,A,A,A,A,A
TC-05-076-AL,374959,3216410,NA,A,A,A,A,A,A,A
TC-05-077-AR,375559,3215818,NA,A,A,A,A,A,A,A
TC-05-078-AR,375829,3215966,NA,A,A,A,A,A,A,A
TC-05-079-AR,376140,3215987,NA,A,A,A,A,A,A,A
TC-05-080-AR,376408,3215906,NA,A,A,A,A,A,A,A
TC-05-081-AR,376738,3215796,NA,A,A,A,A,A,A,A
TC-05-082-AL,375248,3216569,NA,A,A,A,A,A,A,A
TC-05-083-AL,375532,3216529,NA,A,A,A,A,A,A,A
TC-05-084-AL,375870,3216530,NA,A,A,A,A,A,A,A
TC-05-085-AL,376183,3216640,NA,A,A,A,A,A,A,A
TC-05-086-KR,376492,3216250,NA,A,A,A,A,A,A,A
TC-05-087-MC,372572,3215832,NA,A,A,A,A,A,A,A
TC-05-088-MC,372479,3216171,NA,A,A,A,A,A,A,A
TC-05-089-MC,372258,3216132,NA,A,A,A,A,A,A,A
TC-05-090-MC,372060,3216140,NA,A,A,A,A,A,A,A
TC-05-091-MC,371820,3216151,NA,A,A,A,A,A,A,A
TC-05-092-KR,376760,3216185,NA,A,A,A,A,A,A,A
TC-05-093-KR,377008,3216255,NA,A,A,A,A,A,A,A
TC-05-094-KR,377181,3216386,NA,A,A,A,A,A,A,A
TC-05-099-UT,373771,3216284,NA,A,A,A,A,A,A,A
TC-05-100-UT,373515,3216349,NA,D,D,D,D,D,D,D
TC-05-101-UT,373261,3216365,NA,A,A,A,A,A,A,A
TC-05-102-UT,373010,3216380,NA,A,A,A,A,A,A,A
TC-05-104-AL,374030,3216654,NA,A,A,A,A,A,A,A
TC-05-105-AL,374294,3216697,NA,A,A,A,A,A,A,A
TC-05-106-AL,374543,3216699,NA,A,A,A,A,A,A,A
TC-05-107-AL,374800,3216668,NA,A,A,A,A,A,A,A
TC-05-108-UT,372608,3216383,NA,A,A,A,A,A,A,A
TC-05-109-UT,372399,3216377,NA,A,A,A,A,A,A,A
TC-05-110-UT,372175,3216335,NA,D,D,D,D,D,D,D
TC-05-111-AL,375028,3216668,NA,A,A,A,A,A,A,A
TC-05-112-UT,371957,3216399,NA,A,A,A,A,A,A,A
TC-05-113-UT,371740,3216409,NA,A,A,A,A,A,A,A
TC-05-114-UT,371540,3216385,NA,A,A,A,A,A,A,A
TC-05-115-UT,371332,3216343,NA,A,A,A,A,A,A,A
TC-05-116-UT,371121,3216347,NA,A,A,A,A,A,A,A
TC-05-117-AL,375268,3216775,NA,A,A,A,A,A,A,A
TC-05-118-AL,375504,3216796,NA,A,A,A,A,A,A,A
TC-05-119-AL,375724,3216761,NA,A,A,A,A,A,A,A
TC-05-120-AL,375949,3216837,NA,A,A,A,A,A,A,A
TC-05-121-EG,374867,3214568,NA,A,A,A,A,A,A,A
TC-05-122-EG,374799,3214850,NA,A,A,A,A,A,A,A
TC-05-123-MD,374443,3214783,NA,A,A,A,A,A,A,A
TC-05-124-MD,374302,3214953,NA,A,A,A,A,A,A,A
TC-05-125-MD,373888,3215068,NA,A,A,A,A,A,A,A
TC-05-126-MD,373393,3215065,NA,A,A,A,A,A,A,A
TC-05-127-EM,373189,3215588,NA,A,A,A,A,A,A,A
TC-05-128-EM,372736,3216014,NA,A,A,A,A,A,A,A
TC-05-129-EM,372109,3215514,NA,D,D,D,D,D,D,D
TC-05-130-EM,371717,3215866,NA,A,A,A,A,A,A,A
TC-05-131-EC,373579,3214551,NA,A,A,A,A,A,A,A
TC-05-132-EC,373245,3214467,NA,A,A,A,A,A,A,A
TC-05-133-EC,373105,3214477,NA,A,A,A,A,A,A,A
TC-05-134-JC,376752,3218916,NA,A,A,A,A,A,A,A
TC-05-135-KR,375991,3218317,NA,A,A,A,A,A,A,A
TC-05-136-KR,376179,3218414,NA,A,A,A,A,A,A,A
TC-05-137-KR,376261,3218599,NA,A,A,A,A,A,A,A
TC-05-138-KR,376405,3218822,NA,A,A,A,A,A,A,A
TC-05-139-KR,376440,3219024,NA,A,A,A,A,A,A,A
TC-05-140-JV,375791,3218411,NA,A,A,A,A,A,A,A
TC-05-141-JV,375677,3218547,NA,A,A,A,A,A,A,A
TC-05-142-JV,375456,3218664,NA,A,A,A,A,A,A,A
TC-05-143-MA,377912,3217656,NA,A,A,A,A,A,A,A
TC-05-144-MA,377706,3217714,NA,A,A,A,A,A,A,A
TC-05-145-MA,377563,3217879,NA,A,A,A,A,A,A,A
TC-05-146-MA,377370,3217946,NA,A,A,A,A,A,A,A
TC-05-147-MA,377169,3217938,NA,A,A,A,A,A,A,A
TC-05-161-EG,379693,3215411,NA,A,A,A,A,A,A,A
TC-05-162-EG,379570,3215626,NA,A,A,A,A,A,A,A
TC-05-163-DM,379646,3215488,NA,A,A,A,A,A,A,A
TC-05-164-EG,379776,3215677,NA,A,A,A,A,A,A,A
TC-05-166-JV,375003,3218645,NA,A,A,A,A,A,A,A
TC-05-167-JV,375205,3218666,NA,A,A,A,A,A,A,A
TC-05-168-JV,376045,3218188,NA,A,A,A,A,A,A,A
TC-05-169-JV,376063,3217963,NA,A,A,A,A,A,A,A
TC-05-170-JV,375902,3217821,NA,A,A,A,A,A,A,A
TC-05-171-JV,376045,3217673,NA,A,A,A,A,A,A,A
TC-05-172-JV,376133,3217467,NA,A,A,A,A,A,A,A
TC-05-173-KR,376325,3218047,NA,A,A,A,A,A,A,A
TC-05-174-KR,376452,3217867,NA,A,A,A,A,A,A,A
TC-05-175-KR,376685,3217796,NA,A,A,A,A,A,A,A
TC-05-176-KR,376914,3217841,NA,A,A,A,A,A,A,A
TC-05-177-KR,377154,3217806,NA,A,A,A,A,A,A,A
TC-05-183-MA,377857,3217459,NA,A,A,A,A,A,A,A
